population,tx_power_w,max_power_w,max_over_mean_power,power_variance_w2,power_cv,psl_db,isl_db,num_active,family
random,0.7572843811248365,0.018693318035418516,1.5798191327936102,3.347664473010523e-05,0.4889809455626458,-9.430845381701769,-14.195302005129681,64,tapered
random,0.6327661779149149,0.030039823896075447,3.0383241020940672,7.986938649898385e-05,0.903913537487428,-2.702915774863372,1.7872651644625346,64,edge_heavy
random,0.5501000156169659,0.015652887227719132,1.8210957173859932,1.7301957210191992e-05,0.4839337747820258,-13.962134776750537,-4.765547509054773,64,uniform_box
random,0.8287082582036644,0.024602594205150926,1.9000245424641247,2.0578843887362196e-05,0.3503392481428717,-13.986367986815537,-6.053338313829903,64,dirichlet
random,0.29596590476120566,0.0625,13.515070268743699,0.00025294010423297663,3.439118475956241,-0.765880058871342,11.054263125062807,5,sparse
random,0.7129337307549566,0.0625,5.610619651512667,0.000431367976161809,1.8644672602137224,-0.7247956890124179,1.5551000769100285,15,one_sided_band
random,0.6329845267425567,0.019599485814500835,1.9816710190108981,4.782465888179805e-05,0.6992183555087691,-6.118302679320026,-10.047057670099369,64,tapered
random,0.3944169915699005,0.013674953379592058,2.2189637743808635,1.6544167835593408e-05,0.6600043857046914,-4.040306344550873,-0.15743560229679426,64,edge_heavy
random,0.21972947727215875,0.006817193114801769,1.9856250729933151,3.400148333234091e-06,0.5370819824907317,-12.06077143554725,-3.5138914463811495,64,uniform_box
random,0.8354413008877787,0.02424183095960275,1.8570750329986132,1.7655186574857197e-05,0.3218845920813096,-14.653917179614254,-7.009961508798931,64,dirichlet
random,0.375,0.0625,10.666666666666666,0.000331878662109375,3.109126351029605,-3.0358144364436286,7.691045096888912,6,sparse
random,0.6144357539476375,0.0625,6.51003782625072,0.0004992913444115746,2.3274508221460697,-0.34954540345949736,3.7934482028708487,10,one_sided_band
random,0.21974791823439688,0.0074565179262269755,2.1716571929910016,7.230320398049856e-06,0.7831302067358726,-5.157047688470659,-8.594660140580208,64,tapered
random,0.7870909557062902,0.0625,5.082004781023852,0.00029579427008120197,1.3984596186923945,-1.7400498588424174,4.699333072061002,64,edge_heavy
random,0.566578364847683,0.018972712420374082,2.1431344192438004,3.423243460503319e-05,0.6609047616846494,-12.011468199082152,-1.8206960325802242,64,uniform_box
random,0.5628503694264682,0.024095637395670562,2.7398414873464545,2.490752591569657e-05,0.5674822917468654,-12.458389174495696,-2.9417863531054795,64,dirichlet
random,0.5625,0.0625,7.111111111111111,0.00047206878662109375,2.472066162365221,-3.2200279740534326,7.121094065505382,9,sparse
random,0.5520213156680372,0.061250167676345196,7.1011945010533335,0.0003694209929571887,2.2283577306333755,-0.41536150150063145,3.3664190238304297,11,one_sided_band
random,0.9998778765547911,0.04005167119228187,2.563620034416849,0.00021392647342232462,0.9361927653732289,-3.7833029960089837,-6.336761349869864,64,tapered
random,0.8554769825276494,0.04165430629125213,3.1162446881543935,0.00014885536438173652,0.9127543054058367,-2.7255801564716506,1.8539038618955905,64,edge_heavy
random,0.3835460620796637,0.01280876901517614,2.137321427643822,1.4740556017761865e-05,0.6406478582707757,-13.645464131121452,-2.573750563722087,64,uniform_box
random,0.7464727441958848,0.0625,5.358534562851158,0.00013328885908016564,0.9898353146348116,-10.277219268581277,0.6710286695628433,64,dirichlet
random,0.1875,0.0625,21.333333333333332,0.00017452239990234375,4.509249752822894,-0.20685036094730191,10.4395463750432,3,sparse
random,0.6841488782252829,0.02999161941140553,2.8056227283586876,0.0001379825389906951,1.0988576116025752,-3.249975738200692,-3.9849222148640933,30,one_sided_band
random,0.8576650394635961,0.02237203476896672,1.669428225860014,5.253802121644446e-05,0.5408777573840309,-8.467525905778635,-13.172252696437104,64,tapered
random,0.8318425521276962,0.05259589417886161,4.04660379399587,0.0002160716812478591,1.130935318460031,-2.1332435000528536,3.2473249362885244,64,edge_heavy
random,0.6067259960471665,0.01639877974354853,1.7298119916152674,1.7954945961816818e-05,0.446971077550014,-13.246597980592016,-5.339992922097662,64,uniform_box
random,0.7647815647096724,0.026298954085095798,2.200802345549588,1.4625799620990122e-05,0.3200386081219376,-11.966642143339424,-6.712173245547296,64,dirichlet
random,0.7169152996058494,0.03616836663399694,3.228799086654221,0.0001720623836078311,1.1709951403588796,-8.377548180732013,2.440752756989593,28,sparse
random,0.9006468465996449,0.046953977147223686,3.33655144496178,0.00032944116558947364,1.289776245759161,-2.403010734784692,-2.1542605747691663,25,one_sided_band
random,0.3747621452478921,0.011780682909216147,2.011845955495619,1.7434858466020014e-05,0.7130721433352122,-5.947778122277549,-9.795950479370507,64,tapered
random,0.4176886165331013,0.016413796535761502,2.514990681354819,2.44655610855359e-05,0.757887814939247,-3.388316617995373,0.6886719072885961,64,edge_heavy
random,0.4370052315595174,0.013638543114661587,1.997382860208305,1.5202156318232084e-05,0.5710129199038707,-10.79781933314424,-2.8692152005925022,64,uniform_box
random,0.6997233601435298,0.03215501345760697,2.9410492467547718,3.74478614538462e-05,0.5597152136678875,-12.396268704755338,-2.6247978013047475,64,dirichlet
random,0.6858588582342514,0.0625,5.832103722182766,0.00042428098616087645,1.9220824204789198,-5.462528082052893,6.369506137625038,14,sparse
random,0.6937932481600814,0.043966041205831474,4.055713491930625,0.00025492819282101634,1.4728510834461293,-1.7014756267574416,-0.7880339537979698,21,one_sided_band
random,0.3487096806353954,0.013357122785592805,2.4514830122303413,2.3764219894000647e-05,0.8947006462088644,-4.1134436641105045,-6.903733042265042,64,tapered
random,0.5519996626565049,0.02311046827462345,2.679476220072054,4.6871515550689846e-05,0.7937717889683381,-3.2492912940629597,0.9799712609326562,64,edge_heavy
random,0.2690820779058233,0.007772880564667116,1.8487457805079246,4.986337602598972e-06,0.5311119105737107,-12.043203735320569,-3.0951794427038393,64,uniform_box
random,0.44949974821123606,0.0625,8.8987814029214,0.0002377230611288431,2.1952610818005973,-4.401959775805712,7.3230344054177685,64,dirichlet
random,0.45931830660401995,0.02704384482183648,3.7682061518389887,9.958336444576591e-05,1.3904635749585765,-6.602918216753557,3.7009965341846622,23,sparse
random,0.3230067285864619,0.014190324470115884,2.8116465872453684,3.0632627200275874e-05,1.096631022678515,-3.433206766379484,-3.8717690426023315,30,one_sided_band
random,0.9307656819828476,0.01803693479895966,1.2402303280823919,1.2997157487737337e-05,0.24789273696168534,-16.0063331423268,-14.844908582683562,64,tapered
random,0.4912991360680955,0.02864130641999186,3.7310132998593626,6.68811983402756e-05,1.0653345122353992,-2.214777163193874,2.845125260628154,64,edge_heavy
random,0.9398459658567251,0.030205689345170404,2.056894627758191,6.273408855838389e-05,0.5393554713706833,-14.156181654982113,-3.9026873815161363,64,uniform_box
random,0.7497873220221063,0.0625,5.334846139052304,0.0002540160244724222,1.3604182162598006,-8.4995997381558,3.170332777628962,64,dirichlet
random,0.3138556604054539,0.03114056210360451,6.35003992617511,0.00010686937788521088,2.1080293295253374,-4.335031297752646,6.3074105084166945,12,sparse
random,0.4056692506099493,0.0332918178850748,5.252250057013641,0.00012625325392682737,1.7726752216413681,-0.8808480431809091,1.0485269918820763,16,one_sided_band
random,0.5627679159953236,0.012772792199181355,1.4525680613860714,1.2892312526981504e-05,0.40833448280867085,-11.177218242697567,-15.431142167117216,64,tapered
random,0.5221350825913833,0.026081120930989417,3.19685804542962,5.852744628956061e-05,0.9377280061212933,-2.6175865328164516,2.0233445115479984,64,edge_heavy
random,0.5482840781893461,0.015694867003051838,1.8320274619545498,2.0531957732058838e-05,0.5289194288704501,-13.534797524147983,-4.1175795832274895,64,uniform_box
random,0.30449266775977957,0.008215898976202025,1.7268643555376437,1.787479402089355e-06,0.2810112182669098,-12.64527469144002,-6.845884730807561,64,dirichlet
random,0.4304809479521816,0.051864797002558326,7.710787257726561,0.00025229784154876195,2.3614720305626142,-5.421905735664536,6.201906157252202,10,sparse
random,0.993834085524445,0.049072102528880474,3.1600994648830665,0.0003585664598085361,1.2194132733001888,-2.6646828346066593,-2.791036629031594,27,one_sided_band
random,0.4270948332815774,0.012887063292590907,1.93112158344013,2.0321566564207717e-05,0.6755138354586557,-6.421799501964961,-10.487002844659663,64,tapered
random,0.9658343508334774,0.025435364076167446,1.6854477162361579,4.36174690264361e-05,0.43763047514054687,-6.055280775062596,-2.5386441124261077,64,edge_heavy
random,0.8013131383795729,0.02490997165990731,1.9895320691458518,6.535857314695848e-05,0.645697331681021,-12.351358489564902,-2.082666218164555,64,uniform_box
random,0.8752992233033334,0.0625,4.569865816748026,0.0003912082258650114,1.4461968788333341,-9.476750636552001,2.9124380504813314,64,dirichlet
random,0.7559811382478127,0.03391511182843569,2.871192212613599,0.0001697014868493994,1.1028382939057957,-8.773811700455491,1.0988412405757204,30,sparse
random,0.8395840695136145,0.06201884125883226,4.727585937718772,0.00046040267422005284,1.635628627561511,-1.1507626344494684,0.2248079491887425,18,one_sided_band
random,0.9824802036947662,0.03586653106639584,2.3363910841327034,0.0001703909323582444,0.8503141481577401,-4.4998048465643405,-7.545868008296179,64,tapered
random,0.20659976993282037,0.006679068533927437,2.069026438462891,3.966532628705705e-06,0.6169580795053452,-4.363474000272302,-0.5623810310587608,64,edge_heavy
random,0.31975095467723985,0.009546359711975849,1.9107590223871926,7.924261139319874e-06,0.5634397901997346,-11.720541634932648,-2.9633936929313895,64,uniform_box
random,0.29601799586341215,0.014118007227549138,3.052356529634974,7.979762247159285e-06,0.6107406626850514,-13.722974565416436,-2.9843379371464596,64,dirichlet
random,0.8277568018320087,0.0625,4.832337216857797,0.000554489920556583,1.8206398482139305,-6.924985513034324,5.312977236078602,15,sparse
random,0.38612484117843193,0.018676753830436574,3.0956626398340834,5.294809485726848e-05,1.2060835676257677,-2.72210090564636,-2.918256029010547,27,one_sided_band
random,0.27308220544810125,0.005470967041354788,1.282184937946278,1.4569475757763521e-06,0.2828840981100228,-14.739811425716553,-15.34547049827683,64,tapered
random,0.3426161463588043,0.02055838066807598,3.8402637375383932,3.341926746143775e-05,1.0798678489511337,-2.205462746240089,2.9373002959002963,64,edge_heavy
random,0.7701913189679119,0.020796551043216798,1.7281151241089578,3.71838599721541e-05,0.5067089673465365,-12.769447170346602,-3.980086763616148,64,uniform_box
random,0.34496473603067634,0.0625,11.595388114234076,0.00017678654125523384,2.4667768946118502,-3.816290282228993,8.470122411968982,64,dirichlet
random,0.41956879299832867,0.03910801546262373,5.965441261066069,0.00016213337440924906,1.9422852242597781,-7.088305462976214,5.279498078441984,14,sparse
random,0.5649758527192259,0.023971944884176293,2.7155222036537747,8.988408646166748e-05,1.073968372891641,-3.3684681789919653,-4.263036606055445,31,one_sided_band
random,0.7585937648554365,0.015129347257679148,1.2764120526036595,1.0872129033183617e-05,0.27818134606246475,-14.901193788656919,-15.287807049332285,64,tapered
random,0.7273204202240175,0.01685387241337609,1.483043517634005,1.4977313918568534e-05,0.34054237399596743,-7.217058932135291,-3.8331163363764222,64,edge_heavy
random,0.48019591552225416,0.014836256037663744,1.9773603975323175,1.738164715931418e-05,0.5556572396380175,-13.084110298960246,-3.2687758924080774,64,uniform_box
random,0.20382751258795476,0.015578097104711301,4.89138194369763,1.644317318076463e-05,1.2732391524068396,-7.142193372387959,3.3217975999569775,64,dirichlet
random,0.42064149210293167,0.03596015875195633,5.471286602326041,0.00013749299774495558,1.7840546557558605,-6.661030929893351,5.438178845460535,16,sparse
random,0.7258738946822961,0.053976066436661786,4.759047373453652,0.0003462883418224919,1.640732314407491,-1.2545009616679628,0.32003590681760785,18,one_sided_band
random,0.36908686199124424,0.014594542609339569,2.530707058925036,2.840617828436277e-05,0.9241826091064098,-3.875932704786388,-6.497721439700859,64,tapered
random,0.4558616857694338,0.028370135390429495,3.982981508794377,6.427846865771008e-05,1.1255884879998053,-2.0776751149836103,3.2053487740296256,64,edge_heavy
random,0.6838284616465601,0.022600260397363504,2.1151747061660786,5.2991751533434546e-05,0.6812977247726313,-13.400592877314462,-2.61334490854047,64,uniform_box
random,0.4326042848511455,0.0625,9.246325429662255,0.0002431466638422629,2.306871028252103,-4.45360867535141,7.1457132570844015,64,dirichlet
random,0.800862472399128,0.0347740279005238,2.778926298002856,0.00018870122576130526,1.0977650277978728,-9.382710924389393,0.8882756852799805,30,sparse
random,0.9397890890477544,0.0625,4.256274143438948,0.0005362398459262314,1.576990642121224,-1.3682444996897312,-0.10706232164032348,19,one_sided_band
random,0.6712635087377983,0.024316076369273694,2.318357645509066,7.821069408030031e-05,0.8431794343990116,-4.5653161418557895,-7.652724072107619,64,tapered
random,0.8837454195386387,0.026446367410096604,1.9152206923231256,5.514419707681289e-05,0.5377775978752877,-5.00842950926073,-1.3753831986282168,64,edge_heavy
random,0.5763757865828194,0.017343512159507034,1.9258005003805907,2.5880953363857094e-05,0.5648906431788747,-14.495267339129567,-3.4423203190276412,64,uniform_box
random,0.29768225693505707,0.012200703497904133,2.623082181334762,7.35025526933304e-06,0.5828787671485857,-13.370584603233373,-3.9791911605939845,64,dirichlet
random,0.6015037033674162,0.04728052634724595,5.030648471960278,0.0002725508572466331,1.7565699324822914,-6.182209737054254,6.219845437747376,16,sparse
random,0.21397390990357718,0.009263314880082257,2.770674950943415,1.3574568069488567e-05,1.1020014381021677,-3.3815110593477837,-3.825982892126043,30,one_sided_band
random,0.6567589195207587,0.02455236784399161,2.392585003888624,8.011457774984655e-05,0.8722274861627636,-4.3045852974408305,-7.224060960626437,64,tapered
random,0.3612369270459848,0.01603509090741812,2.8409216811439673,2.323430362418471e-05,0.8539897635401864,-2.9348529239155052,1.4332676556840132,64,edge_heavy
random,0.9287617065374657,0.027986473514733084,1.9285186849708515,7.303660514090571e-05,0.5889059771887637,-12.206175687708786,-3.439598005163807,64,uniform_box
random,0.6959693191061945,0.0625,5.747379791306087,0.0002717302737407413,1.5158592995031217,-8.242863463467296,4.00759636192843,64,dirichlet
random,0.3125,0.0625,12.8,0.00028133392333984375,3.4351128074635335,-0.2007713715723065,11.317738369709534,5,sparse
random,0.3864914746536377,0.050852842134897755,8.420837483026286,0.00020290195204126558,2.358756815471439,-0.32237581220063327,3.9203749497339073,10,one_sided_band
random,0.5163186343651347,0.019712431895325382,2.4434439459115826,5.1745925317768365e-05,0.8916619889339695,-4.138766631244553,-6.946485847814604,64,tapered
random,0.6304725471602044,0.036887030735892015,3.7444453017511203,0.00011494869913058589,1.088343088522637,-2.0768910768997433,2.973060104670497,64,edge_heavy
random,0.9229240297112636,0.024551557059591483,1.702523286023266,4.993512845677647e-05,0.4900237235384852,-10.521185856825879,-3.8716489069319895,64,uniform_box
random,0.5999258092386419,0.05000580628579272,5.334612302064958,0.00017798653802910102,1.4232330027958817,-9.065173518667697,3.4947111399949833,64,dirichlet
random,0.1875,0.0625,21.333333333333332,0.00017452239990234375,4.509249752822894,-0.021960543083870666,13.41672443257906,3,sparse
random,0.8188905608792558,0.0625,4.8846575978420566,0.000478614798852565,1.7098073131519624,-1.0901083778491725,0.7298725889421022,17,one_sided_band
random,0.6550926549305851,0.02150708677361651,2.10115858138771,5.938722666809962e-05,0.7528765429669366,-5.484403795813173,-9.099470138411531,64,tapered
random,0.7486413893896304,0.04142044362076164,3.5409589014174574,0.000145097977546641,1.0297619006324037,-2.289762568706634,2.6212888226796243,64,edge_heavy
random,0.4751725709510035,0.01591872511045635,2.144059799222413,2.4343130928519553e-05,0.6645334218937711,-11.59239767222495,-2.07137853317628,64,uniform_box
random,0.8261918863630539,0.0625,4.84149029544243,0.00035592751839261705,1.4614361022116105,-6.124847841254221,3.8063393540831796,64,dirichlet
random,0.5442036907720232,0.025130863062383157,2.955465505408157,9.289115764172975e-05,1.1334586438343819,-10.702231252468298,1.611730301200196,29,sparse
random,0.3032294483838024,0.013655685259207585,2.882186612307837,2.618175927334965e-05,1.0799608470103907,-3.9392798099196553,-3.7240956294222123,31,one_sided_band
random,0.7449134645408575,0.025897959944814506,2.2250496404837348,8.788076714084372e-05,0.8054175141900493,-4.928745733657135,-8.235963683573184,64,tapered
random,0.3397654662935179,0.025998344157064233,4.897184061121443,4.7448163418146444e-05,1.2975091890275172,-1.8350846768967841,4.16841654666228,64,edge_heavy
random,0.8435863569454034,0.02483458633697474,1.8841147826543732,4.991077090657184e-05,0.5359787425900483,-13.986034973064719,-3.949874481398841,64,uniform_box
random,0.47519283209664553,0.0625,8.41763538888245,0.00019519354778113284,1.8816672311283003,-5.508776979931426,5.656734562263078,64,dirichlet
random,0.4281498349399431,0.020544536648014426,3.0710051439290136,6.955112987926217e-05,1.2466263084204887,-7.8578726949884015,2.716350352529071,26,sparse
random,0.29985012618053464,0.039520307804280154,8.435213056909243,0.00012351279180676208,2.372092974357066,-0.31513344254324166,3.9755914265664916,10,one_sided_band
random,0.3676022705516102,0.013803612010382296,2.403225549556109,2.53352926428118e-05,0.8763240915901604,-4.269070189432943,-7.164948467465372,64,tapered
random,0.6950371662237089,0.04515019476552723,4.157493448434777,0.00016261364435746824,1.1742226054595113,-1.8940318918801156,3.4729764223231263,64,edge_heavy
random,0.8337206657926226,0.02609928580180716,2.003493927702564,6.767531736722647e-05,0.6315017492141343,-13.148180570429178,-2.705567313838358,64,uniform_box
random,0.5362847131260784,0.03150635496608964,3.7599556140167056,6.412468709858903e-05,0.9556463072075877,-9.936319791624493,0.2267221754808212,64,dirichlet
random,0.47178075439697204,0.030161670335911342,4.091618582376651,0.00011762190536540553,1.471241133699446,-8.508155647935727,3.6966172869773772,21,sparse
random,0.7428872795133128,0.0625,5.384396947300695,0.0005403996923328786,2.0026940086121514,-0.6023051526245309,2.299429137898285,13,one_sided_band
random,0.3376184924753546,0.011455057295442743,2.1714558984409065,1.706342303313138e-05,0.7830451907167207,-5.157938999481165,-8.596049566757102,64,tapered
random,0.9751526792096757,0.05886804693830346,3.863553968907599,0.0002793848107478189,1.0970053643739208,-2.140154147794406,3.035903156232052,64,edge_heavy
random,0.6635758741450948,0.02043572973231287,1.9709678332609881,3.214569817923982e-05,0.546828092231235,-13.748210982516566,-3.977173420565283,64,uniform_box
random,0.7176056439807191,0.028146012229590265,2.510215461379755,3.0010690669794715e-05,0.48857599305615906,-14.300949853572467,-4.612463280287555,64,dirichlet
random,0.5691337720339247,0.04671261755202421,5.252908314763205,0.0002639430656752748,1.826925111009889,-4.867655174318028,6.663067438886115,15,sparse
random,0.4727718460985955,0.04520101578750026,6.1189451831205615,0.00022419789307305445,2.0269551131294197,-0.5787764326308114,2.420992124085967,13,one_sided_band
random,0.4369613031705024,0.014589166575083065,2.1368177319834283,2.7516223620102387e-05,0.7683010223482801,-5.3149286233273525,-8.839485766490728,64,tapered
random,0.9368452503595459,0.0625,4.269648587602771,0.00034927950324178795,1.27672882893269,-1.9223389999938854,4.067852703129078,64,edge_heavy
random,0.7220463661413327,0.02194277762924975,1.9449412587959762,3.347957104255182e-05,0.5128670875851998,-14.960472484911767,-4.516705044162993,64,uniform_box
random,0.7036343017603344,0.05042197317248467,4.586198078981904,0.0001262845750582207,1.0221346822762511,-8.514148186966633,0.9743128523702084,64,dirichlet
random,0.9959252502122325,0.058759285769165635,3.7759804648242574,0.0005120240475833943,1.4541138459745855,-7.594281988623367,3.830865050762195,21,sparse
random,0.33949877455988875,0.022482967396605,4.238336103710711,6.534228447425548e-05,1.523838423212396,-1.4640264705250259,-0.48725654985856176,20,one_sided_band
random,0.5609628534901765,0.01415688471119534,1.615152618180213,1.997239600552484e-05,0.5098717553824431,-9.029531836543471,-13.793740607190632,64,tapered
random,0.5557408058908972,0.043644283937056,5.026145538285253,0.00013717626001016374,1.3487987862895388,-1.6785639299254775,4.4207580024019775,64,edge_heavy
random,0.9538702500673284,0.02847517607624817,1.9105441948223554,6.803119756838857e-05,0.5534071017596515,-11.366096562732661,-3.115876212502034,64,uniform_box
random,0.6021070741865666,0.0625,6.643336661347007,0.00020503123203548072,1.522005615875861,-7.916125888982971,4.458589958520998,64,dirichlet
random,0.7315331543927037,0.0625,5.467968165189555,0.00048105244282426466,1.9188550624586094,-3.452301231530436,6.140066512318203,14,sparse
random,0.625,0.0625,6.4,0.000514984130859375,2.32379000772445,-0.34817804494384075,3.7764890493084815,10,one_sided_band
random,0.477620955797617,0.012908548088115535,1.7297127934006704,1.8344854160976608e-05,0.5739231359839079,-7.9093449324781435,-12.497085285364932,64,tapered
random,0.7252850987493213,0.0503424753301318,4.442278528380492,0.00018643927382572926,1.2048692495083138,-1.9333317171477633,3.6604412559021244,64,edge_heavy
random,0.7693666003494438,0.023817288300093338,1.981248536801102,4.685044644249869e-05,0.5693817094754496,-13.573922804881333,-4.055505774908626,64,uniform_box
random,0.6415376309685668,0.036051438946545694,3.5965031218752843,7.10005663643824e-05,0.8405987588718318,-11.957883059661507,-1.1832891096542544,64,dirichlet
random,0.1875,0.0625,21.333333333333332,0.00017452239990234375,4.509249752822894,-0.02010518093584187,13.430781543441181,3,sparse
random,0.402618109039793,0.016694272796639355,2.6537143635516887,4.502332240124127e-05,1.066609479237074,-3.5286068656789036,-4.245822413311874,31,one_sided_band
random,0.883304084566644,0.026675438251190387,1.9327749955031222,8.712414534864932e-05,0.6762993978107574,-6.4114980875173835,-10.4722185146286,64,tapered
random,0.678704707386819,0.045530765349725284,4.29342680353864,0.00015707328453989155,1.181817115343461,-1.9499301441086079,3.527045237872926,64,edge_heavy
random,0.6803350325805237,0.021762921352352905,2.0472662730119406,3.9155330652385796e-05,0.5886438177040755,-10.967826990087614,-2.7886738390985064,64,uniform_box
random,0.4812304839365876,0.051832187740231406,6.893287366666343,0.0001494835629741725,1.6260113176106696,-7.231978485505711,3.6978329166577573,64,dirichlet
random,0.3912301194569616,0.03734542751651272,6.109211030005436,0.00012900172920075656,1.857998921911912,-5.605391724460751,5.6559450194658565,15,sparse
random,0.9360604506287566,0.041954146536207174,2.8684743346582873,0.00025920839277381995,1.1007801951424268,-3.4251169100189727,-3.811988181434277,30,one_sided_band
random,0.20799958637129395,0.003957672831444268,1.2177479082111766,5.50627912493909e-07,0.22832139756858372,-16.789645223534407,-14.50413221692627,64,tapered
random,0.6105412514356676,0.037979912690908675,3.981245176312674,0.00011460530132984056,1.1221923793389739,-2.071624216210736,3.1841224225386116,64,edge_heavy
random,0.7016965378940172,0.02334653452773812,2.1293794811353584,3.962739090207801e-05,0.5741539800542749,-10.999252415355231,-2.9190348691316865,64,uniform_box
random,0.35811437595562134,0.0625,11.169615822671393,0.00020522880151514913,2.560220513655077,-3.7486901782900723,7.6444487678687345,64,dirichlet
random,0.7603606278784444,0.03938922191643336,3.315413910482938,0.00022876621478685734,1.273081761891888,-10.147982603846055,2.525368499915757,25,sparse
random,0.7946055544662426,0.0625,5.033944172070261,0.0005611464690700671,1.9079478269808574,-0.733678762700285,1.821253185421752,14,one_sided_band
random,0.9463746766962091,0.031225809129931205,2.111691947730666,0.00012545413286705492,0.7574593827735885,-5.433480418001814,-9.021652621093567,64,tapered
random,0.3676967274874464,0.023349092121373084,4.064060906875751,4.265643150391072e-05,1.1367958247315189,-2.1070659005325014,3.279988869069494,64,edge_heavy
random,0.281732894391603,0.008124228905403512,1.845544699594446,5.548557127269013e-06,0.5350969159071275,-12.734888679442857,-3.9606402804671053,64,uniform_box
random,0.2552522307822731,0.01150766383251328,2.885343971426706,5.625225637187511e-06,0.5946759860867289,-10.402520107547685,-2.5643154884731016,64,dirichlet
random,0.25,0.0625,16.0,0.0002288818359375,3.872983346207417,-0.2471649783324044,11.121122035765747,4,sparse
random,0.928965824562664,0.0415452197055759,2.8622086957920163,0.0002887748848355643,1.1707386240707043,-3.042619431632063,-3.140633154857478,28,one_sided_band
random,0.6805737059855133,0.021863668653851646,2.056022413943054,6.07535205802868e-05,0.732977313234924,-5.711247916857475,-9.443024753721225,64,tapered
random,0.22617196322549954,0.015209043354454568,4.303711038289071,1.7688240923044983e-05,1.1901002012154904,-1.9363618497074007,3.573770942465226,64,edge_heavy
random,0.681360016166543,0.01850092448931571,1.7377878643040146,2.9439198213385467e-05,0.5096432989684931,-12.17471464881733,-4.261615612782939,64,uniform_box
random,0.4169706856562258,0.0625,9.593000509627734,0.00013008953502244763,1.7506350964992978,-6.320841718484996,6.209668068777817,64,dirichlet
random,0.4963166032986843,0.020886185019460633,2.6932724643125474,7.222606063035384e-05,1.0958929526687922,-8.751369561917148,1.8557442352766638,30,sparse
random,0.7816069565180359,0.053283058353412134,4.3629546873661775,0.00032648210368041604,1.4795213889240113,-1.5642675174805247,-0.8107200705808617,21,one_sided_band
random,0.7704879835563914,0.018406089657765013,1.528887877861037,3.03736341370725e-05,0.4577859745107048,-10.067051321869045,-14.748243454699217,64,tapered
random,0.2974886854977986,0.008309802839922229,1.7877230552990497,5.054616290359181e-06,0.4836749747399817,-5.541325239149554,-1.9842403565148972,64,edge_heavy
random,0.424797089853867,0.014282026945434527,2.151732547937767,1.8791908683525262e-05,0.6531063221458909,-9.61750226661318,-2.7307983328820256,64,uniform_box
random,0.910724710889139,0.041703025085256494,2.9306260975950478,8.337793646516794e-05,0.6416798838048082,-10.54847879912812,-1.9200358985507555,64,dirichlet
random,0.380773490297868,0.045522346444516026,7.6513471832556785,0.00018067773712425667,2.2592567599688342,-4.963266476596914,7.1408822389164675,11,sparse
random,0.2781060136950896,0.03764997210848361,8.664315391557087,0.00011915883636176412,2.512075689601173,-0.29202164935866354,4.552055284237935,9,one_sided_band
random,0.4477047624786624,0.012742040981104678,1.8214919543759949,1.8917448303601336e-05,0.6217553596565474,-7.1688668631746975,-11.529594854019923,64,tapered
random,0.5567207430503565,0.048899099881726193,5.621386362008436,0.00015088485124468314,1.4120997962651105,-1.857108430503115,4.796349497913656,64,edge_heavy
random,0.8209446495452415,0.026382844805981572,2.0567794290615797,5.986618996615259e-05,0.6031938528429619,-10.517135746257896,-2.7673321596330553,64,uniform_box
random,0.8859389553937004,0.03806156648552788,2.74955767577833,6.893168141329117e-05,0.5997712053291997,-10.36409481030943,-2.834061211951723,64,dirichlet
random,0.26273447537042016,0.015068368415335844,3.6705330627884085,3.166943488227197e-05,1.3708283179055498,-8.95257884664724,3.1835635217945395,23,sparse
random,0.3173945291401691,0.0149979910734008,3.024221719567664,3.148121096048425e-05,1.1313741514076514,-3.31786553812073,-3.464381055005277,29,one_sided_band
random,0.8741969832770342,0.023940165861851062,1.7526606067833124,6.410250807263452e-05,0.5861492066868591,-7.712779388943297,-12.247550488560048,64,tapered
random,0.28051772289127797,0.015363892099710761,3.5052654935552443,1.9274034316727566e-05,1.0016269081085734,-2.3249650494509417,2.4360885894792337,64,edge_heavy
random,0.6835242322291045,0.020005948380672257,1.8732045419771817,3.4225708818476324e-05,0.5477750962520362,-11.725890940851844,-3.3177587915630093,64,uniform_box
random,0.5285176581740162,0.05628917064775555,6.816247036859113,0.00010830447243984741,1.2602121649846876,-9.326299301552599,1.6190221272549687,64,dirichlet
random,0.125,0.0625,32.0,0.000118255615234375,5.5677643628300215,1.928654933106574e-15,12.773674616834397,2,sparse
random,0.8427982706401644,0.060575732888386795,4.599970170693418,0.00042985342828792716,1.5744052728390783,-1.1940514213850766,-0.2270121105722839,19,one_sided_band
random,0.43952521770742936,0.01546870710778348,2.252424241007113,3.145409120344144e-05,0.8166477072686219,-4.817661105437717,-8.059345776931957,64,tapered
random,0.9135910611012814,0.0625,4.378326551464099,0.0003309559852333298,1.27442197703316,-1.9059862496064983,4.050961155517475,64,edge_heavy
random,0.5850876868267667,0.017616535746865208,1.9269902839934352,2.6804878402282108e-05,0.5663252641437301,-12.06801210730335,-3.397707721325638,64,uniform_box
random,0.9446602618198261,0.03282230532858915,2.2236857269543493,2.729066055610466e-05,0.3539250899864791,-12.42737742289849,-5.397931135999727,64,dirichlet
random,0.5842791185090603,0.03719492774494444,4.074209226834675,0.0001794792734426396,1.467461648598823,-7.181438455589074,3.809234372870039,21,sparse
