family,tx_power_w,surrogate,scaled_surrogate,fim_known,fim_unknown,crb_configured_s2,crb_known_s2,crb_unknown_s2,range_rmse_m,spectral_centroid_hz,rel_dev_known,rel_dev_unknown,unknown_over_known
sparse,0.8902641166014053,69002689446.85542,1.8203902109310577e+18,1.8203902109310582e+18,1.7632151879182195e+18,5.493327716196294e-19,5.493327716196294e-19,5.671457499074024e-19,0.11109856809866986,-49339.4726043208,2.8125837906925024e-16,0.031408113859058756,0.9685918861409413
one_sided_band,0.5088189626212374,20277969404.095703,5.3496200360720205e+17,5.3496200360720205e+17,4.783778573518769e+16,1.869291638017443e-18,1.869291638017443e-18,2.090397756985724e-17,0.20494118304025705,190497.3681541659,0.0,0.9105772271439435,0.08942277285605646
tapered,0.5160230620337192,13224922135.40271,3.4889247054861965e+17,3.4889247054861965e+17,3.4889247054861965e+17,2.8662126139539193e-18,2.8662126139539193e-18,2.8662126139539193e-18,0.2537727049030232,1.8946959474109905e-11,0.0,0.0,1.0
edge_heavy,0.6421270629742747,95016324553.94214,2.50666732678384e+18,2.50666732678384e+18,2.5066488976792095e+18,3.989360651551006e-19,3.989360651551006e-19,3.9893899816837286e-19,0.09467653544345547,-1043.0194189603583,0.0,7.352034485736613e-06,0.9999926479655142
uniform_box,0.6488692958440239,48983118620.5548,1.2922451335235072e+18,1.292245133523507e+18,1.286130045788733e+18,7.738469846455098e-19,7.738469846455098e-19,7.775263499009071e-19,0.1318615737241163,-18900.508886486863,1.981048280692505e-16,0.004732142204397613,0.9952678577956023
dirichlet,0.8224993859884848,67257109893.519646,1.7743393112231383e+18,1.774339311223138e+18,1.7736497783877358e+18,5.635900606353875e-19,5.635900606353875e-19,5.638091646869594e-19,0.11253104967970524,-5637.161123089963,1.442790555226592e-16,0.0003886138525144391,0.9996113861474856
sparse,0.20850001915849578,12841946636.932472,3.387890259723237e+17,3.387890259723237e+17,2.8386826507138694e+17,2.9516894684826414e-18,2.9516894684826414e-18,3.5227608121271355e-18,0.2575289399184924,99923.12011815194,0.0,0.1621090315523483,0.8378909684476518
one_sided_band,0.36532569585956637,50123403082.867905,1.3223274779873454e+18,1.3223274779873454e+18,3.951028552432267e+16,7.562423201868682e-19,7.562423201868682e-19,2.5309865183950556e-17,0.13035304960451582,364832.09671430656,0.0,0.9701206500038406,0.02987934999615941
tapered,0.6413645314216639,35139239463.62709,9.270236863508828e+17,9.270236863508828e+17,9.270236863508828e+17,1.0787210884938438e-18,1.0787210884938438e-18,1.0787210884938438e-18,0.15568446973738734,1.4180620492949939e-11,0.0,0.0,1.0
edge_heavy,0.5825206186313716,58305343713.18955,1.538178841887124e+18,1.538178841887124e+18,1.5381715320497884e+18,6.501194612540269e-19,6.501194612540269e-19,6.501225508103029e-19,0.12086130818004232,689.6821226176037,0.0,4.752267510443637e-06,0.9999952477324896
uniform_box,0.7067916045008898,50260219796.89551,1.3259368997200942e+18,1.3259368997200945e+18,1.3255895488273372e+18,7.541837022644895e-19,7.541837022644895e-19,7.543813248110132e-19,0.13017550730927804,4316.077973465193,1.930710277797093e-16,0.00026196638228453696,0.9997380336177155
dirichlet,0.7628469865577123,45989939980.441795,1.213280775181704e+18,1.2132807751817037e+18,1.111238093521371e+18,8.242115266766983e-19,8.242115266766983e-19,8.998971560011304e-19,0.13608493468926505,71207.04729244439,2.1099815082923477e-16,0.08410475443744712,0.9158952455625529
sparse,0.46177714153042043,35702300942.00698,9.418780581385875e+17,9.418780581385875e+17,8.927885921250066e+17,1.061708563395433e-18,1.061708563395433e-18,1.1200859966409403e-18,0.15445193990857417,63478.7990498529,0.0,0.05211870643912795,0.947881293560872
one_sided_band,0.389805399983822,5761510107.132505,1.5199692480511466e+17,1.5199692480511466e+17,1.2457351800906243e+17,6.579080473385671e-18,6.579080473385671e-18,8.027388292327527e-18,0.38447960436093503,51640.15543121349,0.0,0.1804208001656191,0.8195791998343809
tapered,0.38817981459874007,11408749397.323635,3.009792210758533e+17,3.009792210758533e+17,3.009792210758533e+17,3.3224884974633458e-18,3.3224884974633458e-18,3.3224884974633458e-18,0.2732262681089014,1.6986551953170857e-11,0.0,0.0,1.0
edge_heavy,0.7300437211588247,105039829031.1059,2.771101794131751e+18,2.771101794131751e+18,2.771098044666508e+18,3.6086729189005587e-19,3.6086729189005587e-19,3.6086778016558654e-19,0.09004600871539484,-441.22589667047646,0.0,1.353059368326378e-06,0.9999986469406317
uniform_box,0.9971751699464287,81930804371.80374,2.1614524802980111e+18,2.1614524802980111e+18,2.1610688290089352e+18,4.626518552293708e-19,4.626518552293708e-19,4.62733989115284e-19,0.10195719087435587,3818.8567371140125,0.0,0.00017749698065213626,0.9998225030193478
dirichlet,0.5858527432486558,43439132279.41407,1.1459867985825057e+18,1.1459867985825056e+18,1.1450747104369777e+18,8.726104011293327e-19,8.726104011293327e-19,8.73305462853498e-19,0.14002349062162744,-7682.011182507156,1.1169413134455459e-16,0.0007958976025344414,0.9992041023974656
sparse,0.5235251809149932,33702416681.91547,8.891182344382435e+17,8.891182344382435e+17,8.85768845872914e+17,1.1247098094122578e-18,1.1247098094122578e-18,1.1289627137591553e-18,0.15896845330012538,-15572.729582645976,0.0,0.0037670901749592344,0.9962329098250408
one_sided_band,0.9469296115906574,30600245313.30637,8.072784911280069e+17,8.072784911280069e+17,3.06550110877408e+17,1.238729894317764e-18,1.238729894317764e-18,3.2621094056622557e-18,0.16683186952544476,141577.1018966365,0.0,0.6202672135497296,0.3797327864502705
tapered,0.9193330034945981,34325894030.023483,9.055664637801912e+17,9.055664637801912e+17,9.055664637801912e+17,1.1042811764755575e-18,1.1042811764755575e-18,1.1042811764755575e-18,0.15751812801539644,1.9291319486145598e-11,0.0,0.0,1.0
edge_heavy,0.5055408462669817,69819459049.41547,1.8419377680046339e+18,1.8419377680046339e+18,1.8419321981126584e+18,5.429065071418223e-19,5.429065071418223e-19,5.429081488583853e-19,0.11044682372794044,646.2432560102895,0.0,3.0239305975347085e-06,0.9999969760694024
uniform_box,0.8413520481675172,67261743549.97473,1.7744615537461366e+18,1.7744615537461366e+18,1.773361363546065e+18,5.635512349584921e-19,5.635512349584921e-19,5.639008611309603e-19,0.11252717348517134,7040.374662097872,0.0,0.0006200135459396257,0.9993799864540603
dirichlet,0.5695348411149015,41880974318.03066,1.1048803500842739e+18,1.1048803500842739e+18,1.0978138928356902e+18,9.05075377549909e-19,9.05075377549909e-19,9.109012069586461e-19,0.14260445143123698,21686.600677818555,0.0,0.006395676462202167,0.9936043235377978
sparse,0.6188176031272046,45162332509.97771,1.1914472995620823e+18,1.1914472995620823e+18,1.1120380826896296e+18,8.393153439246125e-19,8.393153439246125e-19,8.99249778911664e-19,0.13732616392602673,-69743.68500678558,0.0,0.06664937417008682,0.9333506258299132
one_sided_band,0.7879528094345393,59297639662.81287,1.5643570364983944e+18,1.5643570364983944e+18,2.7874030894514957e+17,6.392402608028454e-19,6.392402608028454e-19,3.5875686720171486e-18,0.11984578578882438,-248688.90862867018,0.0,0.8218179722136368,0.1781820277863631
tapered,0.40413337892223866,9048428897.225512,2.38710570861172e+17,2.3871057086117206e+17,2.3871057086117206e+17,4.189173509963973e-18,4.189173509963973e-18,4.189173509963973e-18,0.30679966536435516,1.9973023509616776e-11,2.681071046376943e-16,0.0,1.0
edge_heavy,0.9017044387482602,142788818663.3616,3.7669744441684065e+18,3.7669744441684065e+18,3.766944473296829e+18,2.654650342924636e-19,2.654650342924636e-19,2.65467146407072e-19,0.07723148230221574,1122.4534676014305,0.0,7.956218451122607e-06,0.9999920437815488
uniform_box,0.39693606507535417,32258959090.775013,8.51037746708414e+17,8.510377467084138e+17,8.439105764425696e+17,1.1750360120543798e-18,1.1750360120543798e-18,1.1849596721674132e-18,0.1624861302570262,-26088.496453351887,1.504046095429606e-16,0.008374681726410151,0.9916253182735898
dirichlet,0.8646592726171716,52897140111.48315,1.3955026509416842e+18,1.3955026509416845e+18,1.272611204534801e+18,7.165876749321834e-19,7.165876749321834e-19,7.857859465928142e-19,0.12688940892212744,-73398.82196395165,1.8344644478263894e-16,0.08806249584976174,0.9119375041502382
sparse,0.2331302168472724,21139406342.662052,5.576879492604995e+17,5.5768794926049965e+17,5.4954739152405626e+17,1.7931174617023928e-18,1.7931174617023928e-18,1.8196792768439977e-18,0.20072204691989134,36381.32902251,2.2951903509790627e-16,0.014596976225213151,0.9854030237747868
one_sided_band,0.2869456250679511,13950063070.465405,3.680227315618544e+17,3.680227315618544e+17,9.683209667944282e+16,2.7172234599642596e-18,2.7172234599642596e-18,1.0327154262810642e-17,0.24708898480244176,189272.84207122377,0.0,0.7368855552250907,0.2631144447749093
tapered,0.7991794368616247,17008011306.069761,4.486958050065555e+17,4.486958050065556e+17,4.486958050065556e+17,2.2286814114194577e-18,2.2286814114194577e-18,2.2286814114194577e-18,0.22377661630897214,1.4794463643207146e-11,1.426356103308453e-16,0.0,1.0
edge_heavy,0.22750346281954414,23837168947.437004,6.288588076214702e+17,6.288588076214701e+17,6.288565309096297e+17,1.5901820692983463e-18,1.5901820692983463e-18,1.5901878263926399e-18,0.18902277441596274,615.9008319336968,2.0354330487018832e-16,3.6203863455378757e-06,0.9999963796136545
uniform_box,0.3898954535598386,33841324822.69422,8.927828310172945e+17,8.927828310172945e+17,8.92106355883765e+17,1.1200932245309146e-18,1.1200932245309146e-18,1.1209425797772175e-18,0.15864185971987188,8109.6590601984435,0.0,0.0007577152136300073,0.99924228478637
dirichlet,0.5255070253837661,29752912513.730316,7.849246329506812e+17,7.849246329506812e+17,7.84924311471407e+17,1.2740076664950742e-18,1.2740076664950742e-18,1.2740081882868622e-18,0.1691907937812262,152.27828947897908,0.0,4.0956706000103244e-07,0.99999959043294
sparse,0.3125,20689453125.0,5.45817536101607e+17,5.45817536101607e+17,3.1726977527551014e+17,1.8321140928199207e-18,1.8321140928199207e-18,3.151891790296198e-18,0.20289295385489675,-166500.0,0.0,0.4187255734919286,0.5812744265080714
one_sided_band,0.6046812441145502,17117291263.977379,4.515787675000566e+17,4.515787675000566e+17,9.447696277016443e+16,2.2144530964908015e-18,2.2144530964908015e-18,1.0584590895800868e-17,0.2230611568909348,149617.89382807096,0.0,0.7907851972465633,0.2092148027534368
tapered,0.74490340630048,29707343763.28279,7.83722463761277e+17,7.83722463761277e+17,7.83722463761277e+17,1.275961894980978e-18,1.275961894980978e-18,1.275961894980978e-18,0.16932050680477229,1.873405224394847e-11,0.0,0.0,1.0
edge_heavy,0.28204836266055455,46250492919.77774,1.2201545365379446e+18,1.2201545365379446e+18,1.2200573339104883e+18,8.195683170079349e-19,8.195683170079349e-19,8.196336124588771e-19,0.13570107490726624,3614.331427642383,0.0,7.966419379307301e-05,0.9999203358062069
uniform_box,0.8100562595852224,72913357804.96414,1.923559267881828e+18,1.9235592678818286e+18,1.9230574913991424e+18,5.198696066699171e-19,5.198696066699171e-19,5.200052543787646e-19,0.10807815473795576,-4845.6085128347395,2.6617323861499755e-16,0.00026085834269029345,0.9997391416573097
dirichlet,0.3984906914570501,28333487046.326385,7.474781472162602e+17,7.474781472162602e+17,7.469750367853551e+17,1.3378317529738835e-18,1.3378317529738835e-18,1.3387328233933366e-18,0.1733769892649997,6917.884927368001,0.0,0.0006730771097171997,0.9993269228902828
sparse,0.742180274661719,49969933791.31244,1.3182787373039657e+18,1.3182787373039657e+18,1.3077359045395776e+18,7.585649162825132e-19,7.585649162825132e-19,7.646803888527293e-19,0.13055306841635025,-23204.633758493816,0.0,0.007997423053298593,0.9920025769467014
one_sided_band,0.7793432622669723,113076929530.95044,2.983132067030815e+18,2.983132067030815e+18,7.12170505944897e+16,3.352181457374512e-19,3.352181457374512e-19,1.4041581217593604e-17,0.08678695819189763,-376335.9603428955,0.0,0.9761267523548248,0.023873247645175087
tapered,0.29477323951711915,17288289025.461617,4.5608993443561165e+17,4.5608993443561165e+17,4.5608993443561165e+17,2.1925500312508534e-18,2.1925500312508534e-18,2.1925500312508534e-18,0.22195527112609173,1.3884320587183049e-11,0.0,0.0,1.0
edge_heavy,0.6682449724842807,84871468194.2735,2.2390314222055718e+18,2.239031422205572e+18,2.239020262801702e+18,4.466216910055437e-19,4.466216910055437e-19,4.466239169933607e-19,0.1001752910811128,795.6158218206378,1.1433515289741919e-16,4.984031827126106e-06,0.9999950159681729
uniform_box,0.6016932589799175,43997207919.91765,1.160709636794692e+18,1.160709636794692e+18,1.1573825045964756e+18,8.615419122059735e-19,8.615419122059735e-19,8.640185902487377e-19,0.13913260359221516,-14477.65485717723,0.0,0.0028664638362134627,0.9971335361637865
dirichlet,0.6887907146986123,56605269365.29518,1.493328434959935e+18,1.493328434959935e+18,1.4930598558441554e+18,6.696450536862839e-19,6.696450536862839e-19,6.69765512806326e-19,0.12266284685226023,-3844.5298852445394,0.0,0.0001798526764052342,0.9998201473235948
sparse,0.5621765797689078,58210895382.50066,1.5356871590555837e+18,1.5356871590555837e+18,1.2875474134325517e+18,6.511742929562422e-19,6.511742929562422e-19,7.766704274866574e-19,0.12095931837344202,129348.84502520776,0.0,0.1615822234104197,0.8384177765895803
one_sided_band,0.37497160508721394,11305432460.35068,2.982535716526696e+17,2.982535716526696e+17,1.5644683784057098e+17,3.352851717613452e-18,3.352851717613452e-18,6.391947666075948e-18,0.2744718949520025,-119729.17762926898,0.0,0.47545695103104835,0.5245430489689517
tapered,0.28250717629892785,13677606938.559376,3.608349468623628e+17,3.608349468623628e+17,3.608349468623628e+17,2.7713501940305158e-18,2.7713501940305158e-18,2.7713501940305158e-18,0.24953783976474442,2.072468465887054e-11,0.0,0.0,1.0
edge_heavy,0.7631916584402046,113916088730.12218,3.005270293871401e+18,3.0052702938714004e+18,3.0052698858506276e+18,3.3274877206196196e-19,3.3274877206196196e-19,3.3274881723874015e-19,0.08646671066211048,142.35577596989432,1.7036737129572452e-16,1.3576841114626868e-07,0.9999998642315888
uniform_box,0.6488170686097228,47676231472.57701,1.2577675705467382e+18,1.2577675705467382e+18,1.248377966113387e+18,7.95059455671377e-19,7.95059455671377e-19,8.010394505065884e-19,0.13365663125976254,-23421.42303995776,0.0,0.007465293789749729,0.9925347062102503
dirichlet,0.3948202735694321,30551206463.92848,8.059847757369339e+17,8.059847757369338e+17,8.059840065968511e+17,1.2407182245913677e-18,1.2407182245913677e-18,1.2407194085926753e-18,0.16696570978082906,-271.7401201355967,1.5881193274769506e-16,9.54286117854713e-07,0.9999990457138821
sparse,0.6611052566775337,64159847647.40582,1.6926290776263101e+18,1.6926290776263096e+18,1.6158606434201615e+18,5.907968929627328e-19,5.907968929627328e-19,6.188652493468625e-19,0.1152152081033443,66344.78629051335,3.024880091969192e-16,0.04535455240660627,0.9546454475933938
one_sided_band,0.6911973998401219,2582252123.1066055,6.812352568778644e+16,6.812352568778644e+16,5.043929842127626e+16,1.4679216759611804e-17,1.4679216759611804e-17,1.9825811050103364e-17,0.5743044071418353,31141.731736035763,0.0,0.25959060527134037,0.7404093947286596
tapered,0.20800031503864272,5072320177.25707,1.3381510302577995e+17,1.3381510302577995e+17,1.3381510302577995e+17,7.472998020315738e-18,7.472998020315738e-18,7.472998020315738e-18,0.40976809512969514,1.5303974206067245e-11,0.0,0.0,1.0
edge_heavy,0.9642047302495793,143527542398.21277,3.7864630389795005e+18,3.7864630389795005e+18,3.7864120540374804e+18,2.6409870892850773e-19,2.6409870892850773e-19,2.641022650806566e-19,0.07703247405270126,-1415.7517246409498,0.0,1.3465057362302177e-05,0.9999865349426377
uniform_box,0.9639968277724976,70423365268.84496,1.8578696828181356e+18,1.8578696828181356e+18,1.846720030792552e+18,5.382508844663077e-19,5.382508844663077e-19,5.415005974515978e-19,0.10997224307453296,-20938.40605285721,0.0,0.0060013100642619405,0.993998689935738
dirichlet,0.4856176297763133,42744064668.64303,1.1276499151258493e+18,1.1276499151258493e+18,9.344219338823347e+17,8.868000490102434e-19,8.868000490102434e-19,1.0701803582940328e-18,0.1411573710926939,-122811.36239199937,0.0,0.17135458323689917,0.8286454167631009
sparse,0.375,42996093750.0,1.13429880484667e+18,1.13429880484667e+18,1.0450141237783357e+18,8.816019162915155e-19,8.816019162915155e-19,9.569248656510179e-19,0.1407430538118402,-95000.0,0.0,0.07871354592532023,0.9212864540746798
one_sided_band,0.6688818728502262,10954095295.406635,2.88984791827892e+17,2.88984791827892e+17,1.6411072181576755e+17,3.4603897100424607e-18,3.4603897100424607e-18,6.093447088256736e-18,0.2788388052418573,-84122.50246827089,0.0,0.43211294692107716,0.5678870530789228
tapered,0.32451982486782416,8078771774.519545,2.1312962107090323e+17,2.1312962107090323e+17,2.1312962107090323e+17,4.6919803778345925e-18,4.6919803778345925e-18,4.6919803778345925e-18,0.3246899160395334,1.6114869214305578e-11,0.0,0.0,1.0
edge_heavy,0.5852023291149258,95829352360.0841,2.5281161698851727e+18,2.528116169885172e+18,2.5280998899708846e+18,3.9555144336797637e-19,3.9555144336797637e-19,3.9555399055514245e-19,0.09427405637074707,-1026.8896990568066,2.025223390044039e-16,6.4395435943734495e-06,0.9999935604564056
uniform_box,0.8325600535072473,63713513173.49239,1.680854132133224e+18,1.680854132133224e+18,1.648443678497857e+18,5.949356228376993e-19,5.949356228376993e-19,6.066327973736107e-19,0.11561806433689291,-38413.64632116135,0.0,0.01928213342000939,0.9807178665799906
dirichlet,0.5766655398141398,41179184590.23972,1.0863661275105795e+18,1.0863661275105795e+18,1.0862463910115528e+18,9.204999812462042e-19,9.204999812462042e-19,9.206014475857204e-19,0.14381447468632716,-2805.4468242044854,0.0,0.00011021744510855247,0.9998897825548915
sparse,0.25,28729687500.0,7.579304851354854e+17,7.579304851354854e+17,2.0803207025928707e+17,1.3193822119732298e-18,1.3193822119732298e-18,4.806951153029529e-18,0.17217735011784926,288750.0,0.0,0.7255261869799315,0.27447381302006857
one_sided_band,0.6376953332719271,12224514239.740105,3.225002711314513e+17,3.225002711314513e+17,5.509751872587322e+16,3.1007725869241186e-18,3.1007725869241186e-18,1.8149637644760408e-17,0.26395243040097255,-126074.44951131432,0.0,0.829155124327274,0.17084487567272597
tapered,0.46156915697452605,10885893645.475895,2.8718553419172566e+17,2.8718553419172566e+17,2.8718553419172566e+17,3.482069536735085e-18,3.482069536735085e-18,3.482069536735085e-18,0.27971092349345106,1.822657745708925e-11,0.0,0.0,1.0
edge_heavy,0.7235268718423479,98565479816.85776,2.6002991482313513e+18,2.6002991482313513e+18,2.6001125766575974e+18,3.8457113700943647e-19,3.8457113700943647e-19,3.845987319847065e-19,0.09295634741371044,3126.411705235157,0.0,7.175004225216034e-05,0.9999282499577479
uniform_box,0.6770584098062802,55557833451.30404,1.4656955687674422e+18,1.4656955687674422e+18,1.4469867236244495e+18,6.822699210593487e-19,6.822699210593487e-19,6.910913442904122e-19,0.12381373357269877,32363.92492256464,0.0,0.012764482298821168,0.9872355177011788
dirichlet,0.32607200864089547,25630001553.87146,6.761563108456728e+17,6.761563108456728e+17,6.758215803856785e+17,1.4789479650782137e-18,1.4789479650782137e-18,1.4796804793201766e-18,0.1822918088324543,-6237.946146934445,0.0,0.000495048932658365,0.9995049510673416
sparse,0.23549271647246456,18722317401.266018,4.9392166590054605e+17,4.9392166590054605e+17,4.849876147455742e+17,2.0246125429155717e-18,2.0246125429155717e-18,2.06190832424577e-18,0.21328566570921306,37921.56403429865,0.0,0.01808799202740534,0.9819120079725947
one_sided_band,0.23539266883989307,3585498792.205965,9.459061603191347e+16,9.459061603191346e+16,5.614400698845732e+16,1.0571873214808274e-17,1.0571873214808274e-17,1.781134004570765e-17,0.48737885163284383,78683.43616281485,1.6914997143693238e-16,0.4064526763467195,0.5935473236532806
tapered,0.5172512087435839,25100390374.11531,6.621844060553491e+17,6.621844060553492e+17,6.621844060553492e+17,1.5101533513255432e-18,1.5101533513255432e-18,1.5101533513255432e-18,0.1842049229248904,1.8462391594622257e-11,1.9329962896966953e-16,0.0,1.0
edge_heavy,0.787488962410239,127008136359.40807,3.3506573438029926e+18,3.350657343802993e+18,3.350463321165406e+18,2.9844890043725e-19,2.9844890043725e-19,2.9846618337315976e-19,0.08188902473107848,-3056.0096955353138,1.52805837023872e-16,5.790584284775849e-05,0.9999420941571523
uniform_box,0.7747701907820266,54782320226.450325,1.445236414286825e+18,1.445236414286825e+18,1.3927388565288315e+18,6.9192831713520445e-19,6.9192831713520445e-19,7.180096938577076e-19,0.1246870240181307,50679.67975280692,0.0,0.03632454679319662,0.9636754532068034
dirichlet,0.8225288981081083,59443956613.746,1.5682170881472087e+18,1.5682170881472087e+18,1.5668831895932823e+18,6.3766681766072545e-19,6.3766681766072545e-19,6.382096678563328e-19,0.11969819909685389,-7840.37042302318,0.0,0.0008505828459644911,0.9991494171540355
sparse,0.21192714270967206,22365446708.391426,5.900326578199976e+17,5.900326578199976e+17,5.898593340391283e+17,1.6948214420786722e-18,1.6948214420786722e-18,1.6953194470152524e-18,0.1951428674140057,-5567.837465277964,0.0,0.00029375286023934665,0.9997062471397606
one_sided_band,0.9678071987194071,76820808199.44194,2.0266434303228362e+18,2.0266434303228367e+18,3.399379146792771e+17,4.93426709917444e-19,4.93426709917444e-19,2.941713638925728e-18,0.10529361458148498,257025.35745916428,2.526344754777313e-16,0.8322655531836075,0.1677344468163925
tapered,0.7425858899446778,15029765510.61777,3.965068351312597e+17,3.9650683513125965e+17,3.9650683513125965e+17,2.5220246194973156e-18,2.5220246194973156e-18,2.5220246194973156e-18,0.2380484555544818,2.0208655702266714e-11,1.614095756478282e-16,0.0,1.0
edge_heavy,0.6519514693844208,94895099449.73846,2.5034692341474447e+18,2.5034692341474447e+18,2.503469219848655e+18,3.994456917464574e-19,3.994456917464574e-19,3.994456940279274e-19,0.09473698909101437,-28.83319501203471,0.0,5.71159001794941e-09,0.99999999428841
uniform_box,0.6177752298046688,50840444989.28658,1.3412440749741514e+18,1.3412440749741517e+18,1.340548910690298e+18,7.455764529802467e-19,7.455764529802467e-19,7.4596308424514185e-19,0.12943055070772744,-6530.993376141343,1.9086757196294315e-16,0.0005182981209940966,0.9994817018790059
dirichlet,0.975723407973736,71696039610.91742,1.891444662758536e+18,1.891444662758536e+18,1.8840911442595791e+18,5.286964084593265e-19,5.286964084593265e-19,5.307598855006485e-19,0.10899181564254899,16901.87929977878,0.0,0.003887778819937678,0.9961122211800624
sparse,0.4375,29527734375.0,7.789841097225823e+17,7.789841097225823e+17,7.15902733599758e+17,1.2837232332712508e-18,1.2837232332712508e-18,1.3968378008164909e-18,0.16983469197776616,73928.57142857143,0.0,0.0809790281155919,0.9190209718844081
one_sided_band,0.7937163487042177,2899207918.3568983,7.64852755209706e+16,7.648527552097058e+16,6.634115667035835e+16,1.3074411946464416e-17,1.3074411946464416e-17,1.5073599107849234e-17,0.5420031237415383,22010.264666475534,2.0919059114343066e-16,0.13262838868679933,0.8673716113132006
tapered,0.42273433421935896,18420062956.435837,4.8594775883996646e+17,4.8594775883996646e+17,4.8594775883996646e+17,2.0578343696597282e-18,2.0578343696597282e-18,2.0578343696597282e-18,0.21502844560163983,1.9363112132994814e-11,0.0,0.0,1.0
edge_heavy,0.7258878192389402,109579283287.46796,2.89085912761388e+18,2.89085912761388e+18,2.8908533446565356e+18,3.4591792815079224e-19,3.4591792815079224e-19,3.4591862013630123e-19,0.0881611492301789,549.52948998318,0.0,2.000428623109443e-06,0.9999979995713769
uniform_box,0.28376842912626854,21184342291.862785,5.588734242427017e+17,5.588734242427017e+17,5.5882065584850765e+17,1.789313924445494e-18,1.789313924445494e-18,1.7894828860282732e-18,0.200509049420549,2654.9458302498983,0.0,9.441922250203884e-05,0.9999055807774979
dirichlet,0.46834651715369624,40640140368.45432,1.0721453655016892e+18,1.0721453655016892e+18,1.0718456317490463e+18,9.327093435059245e-19,9.327093435059245e-19,9.329701688182392e-19,0.14476509875762242,-4925.325549723913,0.0,0.00027956447165416743,0.9997204355283459
sparse,0.8093795708022937,48863171235.99062,1.289080748969256e+18,1.2890807489692562e+18,1.0162769686952705e+18,7.757465936866996e-19,7.757465936866996e-19,9.83983727668091e-19,0.13202331881748836,-113031.58984448593,1.985911279837951e-16,0.21162660329239924,0.7883733967076008
one_sided_band,0.9715451855710604,66848720456.8912,1.7635654103991905e+18,1.7635654103991905e+18,3.609942829907814e+17,5.670331217108901e-19,5.670331217108901e-19,2.7701269718599305e-18,0.11287426131020378,-233927.7311177197,0.0,0.7953042847959527,0.20469571520404722
tapered,0.3961456951028969,8366149191.58045,2.2071105073768797e+17,2.2071105073768797e+17,2.2071105073768797e+17,4.5308107439916374e-18,4.5308107439916374e-18,4.5308107439916374e-18,0.31906463373581917,1.664497852523934e-11,0.0,0.0,1.0
edge_heavy,0.3404938351678955,49445648867.25755,1.304447346801088e+18,1.304447346801088e+18,1.3044315351577428e+18,7.666081750653348e-19,7.666081750653348e-19,7.666174674925132e-19,0.13124338720502746,-1326.7363910569964,0.0,1.212133504961092e-05,0.9999878786649504
uniform_box,0.7595861911315192,54640097274.84685,1.44148436822972e+18,1.44148436822972e+18,1.4407085336780682e+18,6.93729340421565e-19,6.93729340421565e-19,6.941029199341536e-19,0.12484919276326521,-6222.240471989544,0.0,0.0005382191917936915,0.9994617808082064
dirichlet,0.7333270519092429,63996853756.003136,1.6883290642974162e+18,1.6883290642974164e+18,1.6754286441255163e+18,5.923015963811186e-19,5.923015963811186e-19,5.968621841976125e-19,0.11536183588189106,-25822.830117385354,1.5162920867356636e-16,0.007640939461803649,0.9923590605381963
sparse,0.3125,14586328125.0,3.8480831899499866e+17,3.8480831899499866e+17,3.402710920050256e+17,2.598696417509095e-18,2.598696417509095e-18,2.93883325235642e-18,0.24163980752356978,73500.0,0.0,0.11573873222463235,0.8842612677753676
one_sided_band,0.5625,39603515625.0,1.0447977135402893e+18,1.0447977135402893e+18,2.225933877049884e+16,9.571230746777838e-19,9.571230746777838e-19,4.492496431768847e-17,0.14664747867378797,262500.0,0.0,0.9786950732356857,0.02130492676431425
tapered,0.40965452968829663,8247995244.2896385,2.175939796386446e+17,2.175939796386446e+17,2.175939796386446e+17,4.5957153854196085e-18,4.5957153854196085e-18,4.5957153854196085e-18,0.321341835225603,1.665112861924699e-11,0.0,0.0,1.0
edge_heavy,0.6370821460857723,68761609235.21967,1.8140301681439007e+18,1.8140301681439007e+18,1.8140300425261699e+18,5.5125874837196945e-19,5.5125874837196945e-19,5.51258786545468e-19,0.11129315510435533,-86.45269138527782,0.0,6.924787306295514e-08,0.9999999307521269
uniform_box,0.4971028493899138,39615256973.84836,1.045107467213342e+18,1.0451074672133422e+18,1.0450119002064434e+18,9.568393982165145e-19,9.568393982165145e-19,9.569269017916913e-19,0.14662574504214057,-2699.4894173284965,2.449508859434277e-16,9.144227737041659e-05,0.9999085577226295
dirichlet,0.7182676373754622,53170714090.78826,1.402719926063635e+18,1.402719926063635e+18,1.4021218310000873e+18,7.129006877418769e-19,7.129006877418769e-19,7.132047856973548e-19,0.12656255222547572,5618.142140311292,0.0,0.0004263823821381398,0.9995736176178619
sparse,0.6789274265201877,62773238414.57449,1.6560483313674726e+18,1.6560483313674726e+18,1.6314456989428237e+18,6.038471106542257e-19,6.038471106542257e-19,6.129532847142873e-19,0.11648076213110789,-37062.08739403563,0.0,0.01485622850411224,0.9851437714958877
one_sided_band,0.6401170333597703,45096360143.46263,1.189706853629341e+18,1.189706853629341e+18,2.027730752345413e+17,8.405431951151514e-19,8.405431951151514e-19,4.931621216689302e-18,0.13742657581066095,-241749.21806357475,0.0,0.8295604714590337,0.17043952854096633
tapered,0.4428543032467799,11306954374.645027,2.982937219410933e+17,2.982937219410933e+17,2.982937219410933e+17,3.3524004242954827e-18,3.3524004242954827e-18,3.3524004242954827e-18,0.2744534223932665,1.5402831615922793e-11,0.0,0.0,1.0
